hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
0.0,0.0,-1.5896485621889733,1.0,-0.6208924875264759,0.0,0.0,0.0,0.5875335265033258,1.0,1.0,0.3807393430097014,1.0,-1.2509148421226022,0.0,-0.8912265277858418,0.03487395121816425,-0.15788027811733096,0.0,0.41196424311592084,-0.1453809359520601,-0.11781729375877531,-0.059914191532881404,1.5740277311525526,-0.20756663025766242,0.0,0.0,0.0,0.0,-0.5879640779011338,0.032676942458756665,0.0,-1.5424472722665246,-0.6413669106625293,-1.3863526825459385,1.0,0.30269216290412465,1.0,-0.2207950729858101,0.5581437838992578,0.0,-1.3527246444975456,1.0,-0.02921750547704708,0.0,0.606126956036872,1.2132327921913613,-0.00021801798710196967,-0.07442790719540386,0.0,1.0,0.0,-0.1613981672914559,0.0,-0.029752073789390283,0.0,11.94,2025-07-01 16:00:00,MCH_5
0.0,0.0,1.9201393392008987,0.0,-1.0264647366806015,0.0,0.0,0.0,-1.2700611203059395,1.0,1.0,0.6650048729651549,1.0,-1.2509148421226022,0.0,0.5789052079311622,0.02942852032500657,-0.15788027811733096,0.0,0.3951465158922741,-0.2301927766539988,0.6283143497079382,-0.029274801952166474,0.7443620803657274,0.24238073055340353,0.0,1.0,0.0,0.0,-0.8485061838566832,0.024392006798703195,0.0,1.3096224144142818,0.19581691440836144,1.2742950681139795,1.0,-0.49526608728251326,0.0,0.5110341989046994,0.5581437838992578,0.0,-0.49762043545027307,1.0,-0.667212794628196,0.0,-1.2567561188630185,-1.2287409644546214,-0.03589368860378705,-0.07442790719540386,0.0,1.0,0.0,1.365750900886858,0.0,0.08907487903053207,0.0,11.91,2025-07-01 16:00:00,MCH_3
0.0,0.0,-1.3247602365644062,0.0,-0.04150356016343954,0.0,0.0,1.0,-0.7540626073033653,1.0,1.0,0.41756726591890997,1.0,-0.0174737488217619,0.0,0.28487886078781705,-0.04499236854815508,-0.15788027811733096,0.0,0.058791971419333,0.2887978978242706,0.8550239747510953,0.4575510547191936,-0.4540433833703051,0.0011918846152379264,0.0,0.0,1.0,0.0,-0.061496025161786254,-0.1921754682473915,0.0,-1.7237179003097947,0.8495083942582341,1.1678691580875828,1.0,-0.97404103739436,0.0,0.06844290880773711,2.056516358125453,0.0,0.7338466295744778,1.0,-0.309833537094185,0.0,-0.7392885980574934,0.5658639103959541,-0.7137314303208183,-0.07442790719540386,0.0,1.0,0.0,0.503793153884524,0.0,-0.22016152830806168,0.0,11.31,2025-07-01 16:00:00,MCH_2
0.0,0.0,-0.18511196687627918,0.0,1.7082510004729303,0.0,0.0,0.0,0.48433382390281116,1.0,1.0,-0.4663028839020955,1.0,-0.0174737488217619,1.0,2.0490369436482356,-0.22408654014535445,-0.15788027811733096,0.0,-0.41771029991733366,-0.22651239017025102,0.1164698526725745,0.04221710706950149,-0.08530303267502178,-0.6507094732105548,0.0,1.0,0.0,0.0,1.4728809220787362,-0.49360934738241885,0.0,0.08781129812262804,0.7417066414408869,-1.093681429973347,1.0,1.8986086632772872,0.0,-0.6406396066941189,2.056516358125453,0.0,0.022072316456450174,1.0,0.468041723447065,0.0,0.502633451875767,1.0390987575312096,-1.011028685459867,-0.07442790719540386,0.0,1.0,0.0,-1.6983218479931905,0.0,-0.540851135918455,0.0,10.46,2025-07-01 16:00:00,MCH_4
0.0,0.0,-0.9587421390481992,0.0,-0.6556558231682578,0.0,0.0,0.0,1.000332336905384,1.0,1.0,-0.37538394921998697,1.0,-1.2509148421226022,0.0,0.5789052079311622,-0.3668778391215011,-0.15788027811733096,0.0,-0.2663507549045103,-0.5566606959480135,-0.5065692357446354,-0.20970676281637726,1.758397875771847,-0.5068753143807712,0.0,0.0,0.0,0.0,-0.35831134701989326,-0.3973957101443542,0.0,-0.6172608200456771,-0.35007281262416484,-0.7477972223875574,1.0,-0.49526608728251326,1.0,-0.7074923040605133,0.5581437838992578,1.0,-1.309823179049336,1.0,0.5594751103544018,0.0,1.0201009726812922,0.6457607027694359,0.3208630175630701,-0.07442790719540386,0.0,1.0,0.0,-0.08191583975253262,0.0,-0.4277507832344324,0.0,10.73,2025-07-01 16:00:00,MCH_1
0.0,0.0,-0.770645328191994,0.0,0.5610609242941182,0.0,0.0,0.0,-0.3412637969013069,1.0,1.0,1.5983625441954095,1.0,1.2159673444790784,0.0,-2.2633494811217307,-0.2507086467341278,-0.15788027811733096,0.0,0.5969592425760386,-0.2562972013149754,1.141264991290577,-0.1960892563360592,-1.0762925388779443,0.2648029323126288,1.0,0.0,0.0,0.0,0.10435118202381911,0.150958553991873,0.0,-0.9633229281282839,-0.11153276383684207,0.6623460854621978,1.0,2.536975263426529,1.0,0.22583686149010987,0.5581437838992578,0.0,0.17807764535903214,0.0,-0.445812184484115,0.0,-0.32531458141307323,0.7871165661994467,1.8311330736694367,-0.07442790719540386,0.0,1.0,0.0,0.12352952638785633,0.0,0.10911797950618174,0.0,12.27,2025-07-01 16:05:00,MCH_5
0.0,0.0,1.3484016298938613,0.0,0.4915342530105538,0.0,0.0,0.0,-0.4444634995018215,1.0,1.0,-1.118847642949635,1.0,-1.2509148421226022,0.0,1.4609842493614063,-0.09702648597166512,-0.15788027811733096,0.0,0.2942401525503919,0.0449460974155318,-0.15008266505399798,-0.3084336847986808,1.1131023696043163,-0.23214815865029395,0.0,0.0,0.0,0.0,0.1939741937572461,-0.04250892822382378,0.0,1.2896120204095052,1.1018103689371328,-1.1202879074799463,1.0,0.941058763053367,0.0,0.08696792619033161,2.056516358125453,0.0,-0.6789766302995236,1.0,-0.3264021864150339,0.0,-0.42880808557417827,-0.14091540675409978,-0.642380089087446,-0.07442790719540386,0.0,1.0,0.0,-0.7383170976388069,0.0,-0.03547867392529004,1.0,11.73,2025-07-01 16:05:00,MCH_2
0.0,0.0,1.3552115503241733,0.0,1.0013965090900256,0.0,0.0,0.0,-1.2700611203059395,1.0,1.0,-1.4560533120870758,1.0,-0.0174737488217619,0.0,-0.3031738334990124,-0.040151985532013774,-0.15788027811733096,0.0,-0.002873028400706921,-0.09186869518871676,-1.5280654404025713,-0.23353739915693286,-0.6076851961600066,-0.2472651483137994,0.0,0.0,0.0,0.0,0.6938926726890733,-0.22865536914870147,0.0,0.7481543002802558,-0.668890762445682,-0.13584823973577556,1.0,-0.6548577373197955,0.0,0.2509157917549776,0.5581437838992578,0.0,-0.43814340380616407,0.0,-0.4665153472197945,0.0,-1.2567561188630185,0.9141319797162692,-0.6304881988818865,-0.07442790719540386,0.0,1.0,0.0,-0.7273456617533,0.0,-0.27313257956513526,0.0,11.2,2025-07-01 16:05:00,MCH_1
0.0,0.0,0.21614873943684038,0.0,-1.038052515227862,0.0,0.0,0.0,2.4451281733125896,1.0,1.0,0.3807393430097014,1.0,1.2159673444790784,0.0,0.28487886078781705,-0.05709332608850577,-0.15788027811733096,0.0,0.518476515532353,0.5879799513508179,-0.017522937759709308,0.5698954831818152,-0.45404314522555467,0.40093419230493144,0.0,0.0,0.0,0.0,-0.8922593318588463,0.10117824109380755,0.0,1.6227262264890212,-0.4831047629094018,1.7266051857261662,1.0,-0.97404103739436,1.0,-0.6985577476089275,0.5581437838992578,1.0,0.6607191316513928,0.0,0.5470311024112237,0.0,2.469010030936763,-1.0320719370737406,1.105727771130161,-0.07442790719540386,0.0,1.0,0.0,1.6319374566361202,0.0,0.15636243062735605,0.0,12.13,2025-07-01 16:05:00,MCH_3
0.0,0.0,-0.21572730934833506,0.0,-0.9685258439442974,0.0,0.0,0.0,0.8971326343048696,1.0,1.0,-1.102735426676856,1.0,-1.2509148421226022,0.0,-1.1852528749292566,0.0324537597100936,-0.15788027811733096,0.0,0.7090774240670197,-0.6088659476393742,-1.2616045044162534,0.38265476907744567,1.7123053396170231,-0.05314791634278168,0.0,0.0,0.0,0.0,-0.9020221079878471,0.22530336836852383,0.0,0.2549569421625269,-0.6711844167609443,-1.5193850700789344,1.0,0.7814671130160847,1.0,-0.1639829749284845,0.5581437838992578,1.0,-1.3858757768893444,1.0,-0.08780940065049152,0.0,0.9166074685201872,-0.12862359254279399,0.4041062490020041,-0.07442790719540386,0.0,1.0,0.0,0.08079339612480825,0.0,0.23223988242802918,0.0,12.47,2025-07-01 16:05:00,MCH_4
